"('object', 123.7539973321458)"
"('word', 104.4467970158005)"
"('recognition', 85.16293328929781)"
"('load', 64.73807729570008)"
"('error', 64.58035714285714)"
"('control', 59.41884088459159)"
"('episodic', 58.13087468087469)"
"('future', 57.11890886890886)"
"('action', 55.80440482319891)"
"('reward', 50.61666806361218)"
"('memory', 46.844228172849625)"
"('emotion', 46.79166251360663)"
"('priming', 44.16809732413181)"
"('novelty', 43.593943556443556)"
"('shape', 43.41965452461643)"
"('executive', 42.11140933043962)"
"('attention', 41.82843048296416)"
"('auditory', 41.66586131260045)"
"('encoding', 36.32528105674706)"
"('face', 35.827176125983115)"
"('motor', 35.72759684856486)"
"('semantic', 34.79705644319635)"
"('learning', 28.339905936850062)"
"('perception', 24.59961053439314)"
"('selection', 23.100894443090915)"
"('retrieval', 21.636715849396136)"
"('verbal', 20.842267453519895)"
"('vision', 18.229729992229995)"
"('sequence', 8.004584726867336)"
"('repetition', 7.970164414129932)"
"('social', 7.4089230214230195)"
"('motion', 4.595134937526242)"
"('anticipation', 4.308333333333334)"
"('speech', 4.066497270845097)"
"('category', 3.776165501165501)"
"('sensory', 3.294969342251951)"
"('target', 0.7538461538461538)"
"('spatial', 0.2)"
"('suppression', 0.0)"
"('risk', 0.0)"
"('inhibition', 0.0)"
